,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
42,42,42,337,557,337,990,0,0.19230769230769232
43,43,43,339,558,337,940,0,0.19230769230769232
44,44,44,336,556,338,901,0,0.19230769230769232
45,45,45,337,554,335,874,0,0.19230769230769232
46,46,46,338,554,337,871,0,0.19230769230769232
47,47,47,338,553,336,884,0,0.19230769230769232
48,48,48,339,552,335,914,0,0.19230769230769232
49,49,49,339,550,336,949,0,0.19230769230769232
50,50,50,339,551,337,979,0,0.19230769230769232
51,51,51,343,550,339,979,0,0.19230769230769232
52,52,52,343,550,342,959,0,0.19230769230769232
53,53,53,346,548,344,933,0,0.19230769230769232
54,54,54,347,546,347,920,0,0.19230769230769232
55,55,55,351,543,349,910,0,0.19230769230769232
56,56,56,350,540,347,906,0,0.19230769230769232
57,57,57,348,537,347,903,0,0.19230769230769232
58,58,58,348,537,347,892,0,0.19230769230769232
59,59,59,349,541,346,882,0,0.19230769230769232
60,60,60,347,547,347,864,0,0.19230769230769232
61,61,61,345,555,344,843,0,0.19230769230769232
62,62,62,346,566,345,773,1,0.19230769230769232
63,63,63,346,577,344,752,1,0.19230769230769232
64,64,64,343,580,343,737,1,0.19230769230769232
65,65,65,336,579,335,731,1,0.19230769230769232
66,66,66,329,576,329,738,1,0.19230769230769232
67,67,67,315,554,318,750,1,0.19230769230769232
68,68,68,300,582,300,898,1,0.19230769230769232
69,69,69,355,616,352,1059,1,0.19230769230769232
70,70,70,333,611,331,997,1,0.19230769230769232
71,71,71,335,614,330,941,0,0.19230769230769232
72,72,72,335,580,333,774,1,0.19230769230769232
73,73,73,336,569,333,744,1,0.19230769230769232
74,74,74,338,561,338,734,1,0.19230769230769232
75,75,75,338,560,338,756,1,0.19230769230769232
76,76,76,339,556,337,868,0,0.19230769230769232
77,77,77,337,555,333,936,0,0.19230769230769232
78,78,78,336,558,333,1001,0,0.19230769230769232
79,79,79,335,557,334,1005,0,0.19230769230769232
80,80,80,336,557,331,955,0,0.19230769230769232
81,81,81,336,554,335,903,0,0.19230769230769232
82,82,82,337,554,334,866,0,0.19230769230769232
83,83,83,335,556,333,852,0,0.19230769230769232
84,84,84,337,557,334,860,0,0.19230769230769232
85,85,85,337,556,333,889,0,0.19230769230769232
86,86,86,339,557,335,925,0,0.19230769230769232
87,87,87,337,556,336,972,0,0.19230769230769232
88,88,88,338,556,335,992,0,0.19230769230769232
89,89,89,337,555,336,973,0,0.19230769230769232
90,90,90,337,554,338,939,0,0.19230769230769232
91,91,91,339,555,337,904,0,0.19230769230769232
92,92,92,341,550,339,889,0,0.19230769230769232
93,93,93,339,554,339,887,0,0.19230769230769232
94,94,94,339,552,339,904,0,0.19230769230769232
95,95,95,338,553,339,932,0,0.19230769230769232
96,96,96,341,551,336,960,0,0.19230769230769232
97,97,97,338,552,337,972,0,0.19230769230769232
98,98,98,338,551,335,964,0,0.19230769230769232
99,99,99,341,550,339,944,0,0.19230769230769232
100,100,100,338,551,339,919,0,0.19230769230769232
101,101,101,342,552,338,907,0,0.19230769230769232
102,102,102,340,550,338,907,0,0.19230769230769232
103,103,103,341,550,338,921,0,0.19230769230769232
104,104,104,341,552,339,937,0,0.19230769230769232
105,105,105,339,551,340,953,0,0.19230769230769232
106,106,106,339,551,339,959,0,0.19230769230769232
107,107,107,340,553,337,955,0,0.19230769230769232
108,108,108,343,550,341,941,0,0.19230769230769232
109,109,109,341,552,339,930,0,0.19230769230769232
110,110,110,340,552,339,924,0,0.19230769230769232
111,111,111,340,550,339,925,0,0.19230769230769232
112,112,112,343,551,337,935,0,0.19230769230769232
113,113,113,339,552,343,939,0,0.19230769230769232
114,114,114,341,551,338,942,0,0.19230769230769232
115,115,115,338,551,339,945,0,0.19230769230769232
116,116,116,339,551,337,941,0,0.19230769230769232
