,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
45,45,45,340,542,342,968,0,0.1851851851851852
46,46,46,343,547,341,967,0,0.1851851851851852
47,47,47,340,551,341,949,0,0.1851851851851852
48,48,48,343,552,341,925,0,0.1851851851851852
49,49,49,345,551,336,904,0,0.1851851851851852
50,50,50,340,552,343,904,0,0.1851851851851852
51,51,51,337,551,338,917,0,0.1851851851851852
52,52,52,343,544,342,939,0,0.1851851851851852
53,53,53,346,546,337,965,0,0.1851851851851852
54,54,54,344,546,343,973,0,0.1851851851851852
55,55,55,344,536,343,959,0,0.1851851851851852
56,56,56,348,538,345,931,0,0.1851851851851852
57,57,57,347,533,344,897,0,0.1851851851851852
58,58,58,345,532,346,873,0,0.1851851851851852
59,59,59,345,527,347,850,0,0.1851851851851852
60,60,60,343,531,343,828,0,0.1851851851851852
61,61,61,342,530,342,749,1,0.1851851851851852
62,62,62,339,527,338,716,1,0.1851851851851852
63,63,63,336,526,337,678,1,0.1851851851851852
64,64,64,334,524,332,641,1,0.1851851851851852
65,65,65,324,525,328,628,1,0.1851851851851852
66,66,66,317,522,319,643,1,0.1851851851851852
67,67,67,309,513,310,710,1,0.1851851851851852
68,68,68,314,557,315,894,0,0.1851851851851852
69,69,69,331,602,328,1057,0,0.1851851851851852
70,70,70,344,583,338,1065,0,0.1851851851851852
71,71,71,338,567,337,921,0,0.1851851851851852
72,72,72,334,551,336,746,1,0.1851851851851852
73,73,73,332,545,331,672,1,0.1851851851851852
74,74,74,334,546,334,632,1,0.1851851851851852
75,75,75,339,548,339,623,1,0.1851851851851852
76,76,76,342,553,343,648,1,0.1851851851851852
77,77,77,342,557,343,701,1,0.1851851851851852
78,78,78,340,560,338,779,1,0.1851851851851852
79,79,79,340,554,337,905,0,0.1851851851851852
80,80,80,340,551,336,976,0,0.1851851851851852
81,81,81,340,555,337,1006,0,0.1851851851851852
82,82,82,340,554,339,980,0,0.1851851851851852
83,83,83,339,555,340,929,0,0.1851851851851852
84,84,84,340,554,337,886,0,0.1851851851851852
85,85,85,340,555,337,864,0,0.1851851851851852
86,86,86,343,554,337,861,0,0.1851851851851852
87,87,87,343,555,338,882,0,0.1851851851851852
88,88,88,342,557,339,924,0,0.1851851851851852
89,89,89,340,554,338,966,0,0.1851851851851852
90,90,90,340,551,340,989,0,0.1851851851851852
91,91,91,340,552,338,978,0,0.1851851851851852
92,92,92,340,552,342,945,0,0.1851851851851852
93,93,93,339,552,339,907,0,0.1851851851851852
94,94,94,343,552,340,887,0,0.1851851851851852
95,95,95,341,551,338,884,0,0.1851851851851852
96,96,96,342,551,337,906,0,0.1851851851851852
97,97,97,340,553,340,935,0,0.1851851851851852
98,98,98,342,550,340,961,0,0.1851851851851852
99,99,99,341,552,339,974,0,0.1851851851851852
100,100,100,340,550,339,963,0,0.1851851851851852
101,101,101,342,551,337,934,0,0.1851851851851852
102,102,102,340,552,339,914,0,0.1851851851851852
103,103,103,341,550,338,905,0,0.1851851851851852
104,104,104,340,552,339,907,0,0.1851851851851852
105,105,105,339,552,339,922,0,0.1851851851851852
106,106,106,342,551,339,942,0,0.1851851851851852
107,107,107,342,555,339,958,0,0.1851851851851852
108,108,108,341,555,341,964,0,0.1851851851851852
109,109,109,342,560,339,957,0,0.1851851851851852
110,110,110,343,560,341,944,0,0.1851851851851852
111,111,111,344,562,344,933,0,0.1851851851851852
112,112,112,344,559,343,930,0,0.1851851851851852
113,113,113,343,560,341,931,0,0.1851851851851852
114,114,114,345,562,343,939,0,0.1851851851851852
115,115,115,346,559,345,946,0,0.1851851851851852
116,116,116,342,555,340,951,0,0.1851851851851852
117,117,117,344,551,339,949,0,0.1851851851851852
118,118,118,342,556,342,949,0,0.1851851851851852
119,119,119,342,554,340,945,0,0.1851851851851852
120,120,120,343,553,342,940,0,0.1851851851851852
121,121,121,342,554,338,941,0,0.1851851851851852
122,122,122,342,557,340,943,0,0.1851851851851852
123,123,123,340,556,339,943,0,0.1851851851851852
124,124,124,341,560,336,944,0,0.1851851851851852
125,125,125,342,556,336,945,0,0.1851851851851852
126,126,126,340,559,335,944,0,0.1851851851851852
