,Unnamed: 0,Unnamed: 0.1,start_x,start_y,end_x,end_y,top_of_magnet,y_pixel_scale
114,114,114,343,550,340,944,0,0.19230769230769232
115,115,115,343,551,341,940,0,0.19230769230769232
116,116,116,343,549,339,937,0,0.19230769230769232
117,117,117,344,552,340,935,0,0.19230769230769232
118,118,118,342,552,338,937,0,0.19230769230769232
119,119,119,341,550,338,935,0,0.19230769230769232
120,120,120,339,551,339,937,0,0.19230769230769232
121,121,121,341,552,338,935,0,0.19230769230769232
122,122,122,339,549,338,933,0,0.19230769230769232
123,123,123,342,550,338,935,0,0.19230769230769232
124,124,124,340,549,337,935,0,0.19230769230769232
125,125,125,339,549,336,934,0,0.19230769230769232
126,126,126,339,549,338,933,0,0.19230769230769232
