,start_x,start_y,end_x,end_Y,top_of_magnet,y_pixel_scale
48,439,1463,442,1276,0,-0.15873015873015872
49,435,1464,436,1261,0,-0.15873015873015872
50,437,1465,439,1226,0,-0.15873015873015872
51,438,1464,437,1191,0,-0.15873015873015872
52,437,1468,444,1150,0,-0.15873015873015872
53,437,1473,446,1130,0,-0.15873015873015872
54,436,1475,446,1116,0,-0.15873015873015872
55,440,1475,446,1119,0,-0.15873015873015872
56,441,1475,444,1132,0,-0.15873015873015872
57,441,1476,442,1158,0,-0.15873015873015872
58,437,1480,446,1192,0,-0.15873015873015872
59,442,1475,444,1235,0,-0.15873015873015872
60,440,1476,445,1286,0,-0.15873015873015872
61,442,1474,445,1311,0,-0.15873015873015872
62,443,1470,448,1294,0,-0.15873015873015872
63,450,1451,452,1242,0,-0.15873015873015872
64,449,1437,452,1192,0,-0.15873015873015872
65,442,1432,449,1152,0,-0.15873015873015872
66,433,1425,439,1122,0,-0.15873015873015872
67,434,1425,435,1095,0,-0.15873015873015872
68,425,1429,434,1066,0,-0.15873015873015872
69,427,1427,432,976,1,-0.15873015873015872
70,427,1431,436,911,1,-0.15873015873015872
71,432,1428,442,856,1,-0.15873015873015872
72,437,1417,448,793,1,-0.15873015873015872
73,442,1454,454,706,1,-0.15873015873015872
74,452,1458,473,710,1,-0.15873015873015872
75,449,1476,465,706,1,-0.15873015873015872
76,449,1476,465,710,1,-0.15873015873015872
77,451,1480,464,712,1,-0.15873015873015872
78,448,1475,467,712,1,-0.15873015873015872
79,451,1481,467,737,1,-0.15873015873015872
80,449,1479,464,792,1,-0.15873015873015872
81,456,1471,465,879,1,-0.15873015873015872
82,-1,-1,-1,-1,1,-0.15873015873015872
83,433,1485,432,1193,1,-0.15873015873015872
84,411,1467,422,1240,1,-0.15873015873015872
85,446,1490,455,1269,1,-0.15873015873015872
86,448,1465,449,1203,1,-0.15873015873015872
87,447,1472,454,1176,0,-0.15873015873015872
88,-1,-1,-1,-1,0,-0.15873015873015872
89,399,1450,411,984,1,-0.15873015873015872
90,411,1472,425,992,1,-0.15873015873015872
91,401,1462,413,983,1,-0.15873015873015872
92,422,1436,433,966,1,-0.15873015873015872
93,424,1476,430,1117,0,-0.15873015873015872
94,422,1450,429,1147,0,-0.15873015873015872
95,422,1447,432,1169,0,-0.15873015873015872
96,423,1448,429,1212,0,-0.15873015873015872
97,423,1447,425,1236,0,-0.15873015873015872
98,420,1447,428,1240,0,-0.15873015873015872
99,425,1450,427,1229,0,-0.15873015873015872
100,421,1449,426,1211,0,-0.15873015873015872
101,419,1449,425,1184,0,-0.15873015873015872
102,417,1451,425,1162,0,-0.15873015873015872
103,420,1449,430,1145,0,-0.15873015873015872
104,418,1444,423,1144,0,-0.15873015873015872
105,414,1446,420,1141,0,-0.15873015873015872
106,414,1442,421,1148,0,-0.15873015873015872
107,413,1441,417,1158,0,-0.15873015873015872
108,413,1444,417,1173,0,-0.15873015873015872
109,412,1442,414,1182,0,-0.15873015873015872
110,410,1446,415,1195,0,-0.15873015873015872
111,414,1441,413,1197,0,-0.15873015873015872
112,411,1445,412,1196,0,-0.15873015873015872
113,412,1444,415,1193,0,-0.15873015873015872
114,413,1444,415,1186,0,-0.15873015873015872
115,408,1447,416,1184,0,-0.15873015873015872
116,412,1441,416,1180,0,-0.15873015873015872
117,414,1438,420,1178,0,-0.15873015873015872
118,415,1441,416,1178,0,-0.15873015873015872
119,416,1437,419,1178,0,-0.15873015873015872
120,413,1439,421,1178,0,-0.15873015873015872
121,415,1438,420,1177,0,-0.15873015873015872
