,time(ms),V
406,253.75,0.0346435546875
407,254.375,0.008056640625
408,255.0,0.042700195312499994
409,255.625,0.07009277343749999
410,256.25,0.046728515624999994
411,256.875,0.0217529296875
412,257.5,0.033837890625
413,258.125,0.0378662109375
414,258.75,0.043505859375
415,259.375,0.017724609375
416,260.0,0.06767578125
417,260.625,0.0733154296875
418,261.25,0.0298095703125
419,261.875,0.045117187499999996
420,262.5,0.06767578125
421,263.125,0.08056640625
422,263.75,0.04189453125
423,264.375,0.0249755859375
424,265.0,0.050756835937499994
425,265.625,0.0346435546875
426,266.25,0.037060546874999996
427,266.875,0.033032226562499996
428,267.5,0.02578125
429,268.125,0.042700195312499994
430,268.75,0.049951171875
431,269.375,0.0072509765625
432,270.0,0.0459228515625
433,270.625,0.049145507812499996
434,271.25,0.0346435546875
435,271.875,0.0362548828125
436,272.5,0.0749267578125
437,273.125,0.013696289062499999
438,273.75,0.0829833984375
439,274.375,0.0459228515625
440,275.0,0.0580078125
441,275.625,0.030615234374999998
442,276.25,0.008056640625
443,276.875,0.056396484375
444,277.5,0.02578125
445,278.125,0.0346435546875
446,278.75,0.054785156249999994
447,279.375,0.040283203125
448,280.0,0.022558593749999998
449,280.625,0.057202148437499996
450,281.25,0.027392578124999997
451,281.875,0.045117187499999996
452,282.5,0.024169921875
453,283.125,0.033032226562499996
454,283.75,0.043505859375
455,284.375,0.024169921875
456,285.0,0.0523681640625
457,285.625,0.064453125
458,286.25,0.0580078125
459,286.875,0.020947265625
460,287.5,0.0249755859375
461,288.125,0.0378662109375
462,288.75,0.059619140625
463,289.375,0.024169921875
464,290.0,0.014501953125
465,290.625,0.043505859375
466,291.25,0.049145507812499996
467,291.875,0.0378662109375
468,292.5,0.049951171875
469,293.125,0.038671874999999994
470,293.75,0.02900390625
471,294.375,0.027392578124999997
472,295.0,0.030615234374999998
473,295.625,0.057202148437499996
474,296.25,0.04189453125
475,296.875,0.033032226562499996
476,297.5,0.049951171875
477,298.125,0.02900390625
478,298.75,0.022558593749999998
479,299.375,0.0733154296875
480,300.0,0.0515625
481,300.625,0.040283203125
482,301.25,0.012890625
483,301.875,0.0749267578125
484,302.5,0.033032226562499996
485,303.125,0.014501953125
486,303.75,0.0201416015625
487,304.375,0.0249755859375
488,305.0,0.024169921875
489,305.625,0.045117187499999996
490,306.25,0.06767578125
491,306.875,0.0281982421875
492,307.5,0.015307617187499999
493,308.125,0.056396484375
494,308.75,0.0322265625
495,309.375,0.0169189453125
496,310.0,0.04189453125
497,310.625,0.0459228515625
498,311.25,0.0298095703125
499,311.875,0.053173828124999996
500,312.5,0.049951171875
501,313.125,0.0217529296875
502,313.75,0.043505859375
503,314.375,0.0298095703125
504,315.0,0.046728515624999994
505,315.625,0.041088867187499996
506,316.25,0.03544921875
507,316.875,0.02900390625
508,317.5,0.0217529296875
509,318.125,0.0523681640625
510,318.75,0.012890625
511,319.375,0.02578125
512,320.0,0.054785156249999994
513,320.625,0.054785156249999994
514,321.25,0.0523681640625
515,321.875,0.058813476562499994
516,322.5,0.0314208984375
517,323.125,0.0555908203125
518,323.75,0.04833984375
519,324.375,0.04833984375
520,325.0,0.056396484375
521,325.625,0.050756835937499994
522,326.25,0.064453125
523,326.875,0.0475341796875
524,327.5,0.0169189453125
525,328.125,0.023364257812499997
526,328.75,0.050756835937499994
527,329.375,0.0604248046875
528,330.0,0.02578125
529,330.625,0.012890625
530,331.25,0.057202148437499996
531,331.875,0.033032226562499996
532,332.5,0.0346435546875
533,333.125,0.0298095703125
534,333.75,0.053173828124999996
535,334.375,0.0475341796875
536,335.0,0.0217529296875
537,335.625,0.037060546874999996
538,336.25,0.038671874999999994
539,336.875,0.038671874999999994
540,337.5,0.02900390625
541,338.125,0.046728515624999994
542,338.75,0.02900390625
543,339.375,0.059619140625
544,340.0,0.043505859375
545,340.625,0.053173828124999996
546,341.25,0.07734374999999999
547,341.875,0.0459228515625
548,342.5,0.026586914062499998
549,343.125,0.033032226562499996
550,343.75,0.0636474609375
551,344.375,0.041088867187499996
552,345.0,0.037060546874999996
553,345.625,0.033032226562499996
554,346.25,0.0322265625
555,346.875,0.012890625
556,347.5,0.0201416015625
557,348.125,0.053173828124999996
558,348.75,0.0555908203125
559,349.375,0.040283203125
560,350.0,0.0201416015625
561,350.625,0.0281982421875
562,351.25,0.0620361328125
563,351.875,0.030615234374999998
564,352.5,0.033032226562499996
565,353.125,0.0378662109375
566,353.75,0.0523681640625
567,354.375,0.038671874999999994
568,355.0,0.03544921875
569,355.625,0.040283203125
570,356.25,0.030615234374999998
571,356.875,0.024169921875
572,357.5,0.0346435546875
573,358.125,0.0322265625
574,358.75,0.02900390625
575,359.375,0.0298095703125
576,360.0,0.03544921875
577,360.625,0.03544921875
578,361.25,0.0652587890625
579,361.875,0.027392578124999997
580,362.5,0.061230468749999996
581,363.125,0.0217529296875
582,363.75,0.017724609375
583,364.375,0.022558593749999998
584,365.0,0.0394775390625
585,365.625,0.04189453125
586,366.25,0.0281982421875
587,366.875,0.038671874999999994
588,367.5,0.03544921875
589,368.125,0.033837890625
590,368.75,0.0322265625
591,369.375,0.030615234374999998
592,370.0,0.0281982421875
593,370.625,0.04189453125
594,371.25,0.013696289062499999
595,371.875,0.057202148437499996
596,372.5,0.037060546874999996
597,373.125,0.0443115234375
598,373.75,0.03544921875
599,374.375,0.038671874999999994
600,375.0,0.038671874999999994
601,375.625,0.02900390625
602,376.25,0.058813476562499994
603,376.875,0.056396484375
604,377.5,0.0281982421875
605,378.125,0.037060546874999996
606,378.75,0.056396484375
607,379.375,0.0459228515625
608,380.0,0.03544921875
609,380.625,0.019335937499999997
610,381.25,0.0169189453125
611,381.875,0.015307617187499999
612,382.5,0.042700195312499994
613,383.125,0.064453125
614,383.75,0.030615234374999998
615,384.375,0.023364257812499997
616,385.0,0.0845947265625
617,385.625,0.012890625
618,386.25,0.0523681640625
619,386.875,0.0378662109375
620,387.5,0.014501953125
621,388.125,0.0459228515625
622,388.75,0.038671874999999994
623,389.375,0.033837890625
624,390.0,0.030615234374999998
625,390.625,0.041088867187499996
626,391.25,0.0201416015625
627,391.875,0.049951171875
628,392.5,0.0443115234375
629,393.125,0.0749267578125
630,393.75,0.02900390625
631,394.375,0.0475341796875
632,395.0,0.058813476562499994
633,395.625,0.037060546874999996
634,396.25,0.0217529296875
635,396.875,0.0394775390625
636,397.5,0.0217529296875
637,398.125,0.033032226562499996
638,398.75,0.0394775390625
639,399.375,0.0443115234375
640,400.0,0.0459228515625
641,400.625,0.046728515624999994
642,401.25,0.0620361328125
643,401.875,0.0201416015625
644,402.5,0.064453125
645,403.125,0.0120849609375
646,403.75,0.017724609375
647,404.375,0.0120849609375
648,405.0,0.0281982421875
649,405.625,0.02900390625
650,406.25,0.0322265625
651,406.875,0.0346435546875
652,407.5,0.009667968749999999
653,408.125,0.049145507812499996
654,408.75,0.02578125
655,409.375,0.0169189453125
656,410.0,0.014501953125
657,410.625,0.0443115234375
658,411.25,0.019335937499999997
659,411.875,0.0362548828125
660,412.5,0.053173828124999996
661,413.125,0.050756835937499994
662,413.75,0.0346435546875
663,414.375,0.030615234374999998
664,415.0,0.0580078125
665,415.625,0.0394775390625
666,416.25,0.043505859375
667,416.875,0.0378662109375
668,417.5,0.019335937499999997
669,418.125,0.0539794921875
670,418.75,0.037060546874999996
671,419.375,0.0217529296875
672,420.0,0.026586914062499998
673,420.625,0.038671874999999994
674,421.25,0.03544921875
675,421.875,0.033032226562499996
676,422.5,0.033032226562499996
677,423.125,0.0515625
678,423.75,0.02578125
679,424.375,0.01611328125
680,425.0,0.0443115234375
681,425.625,0.04189453125
682,426.25,0.0443115234375
683,426.875,0.02578125
684,427.5,0.030615234374999998
685,428.125,0.038671874999999994
686,428.75,0.03544921875
687,429.375,0.0201416015625
688,430.0,0.0765380859375
689,430.625,0.046728515624999994
690,431.25,0.033837890625
691,431.875,0.019335937499999997
692,432.5,0.0733154296875
693,433.125,0.027392578124999997
694,433.75,0.0539794921875
695,434.375,0.022558593749999998
696,435.0,0.0515625
697,435.625,0.049951171875
698,436.25,0.04833984375
699,436.875,0.0378662109375
700,437.5,0.0201416015625
701,438.125,0.02900390625
702,438.75,0.0668701171875
703,439.375,0.024169921875
704,440.0,0.013696289062499999
705,440.625,0.02900390625
706,441.25,0.02900390625
707,441.875,0.0378662109375
708,442.5,0.013696289062499999
709,443.125,0.024169921875
710,443.75,0.06606445312499999
711,444.375,0.033837890625
712,445.0,0.0555908203125
713,445.625,0.042700195312499994
714,446.25,0.045117187499999996
715,446.875,0.04833984375
716,447.5,0.03544921875
717,448.125,0.045117187499999996
718,448.75,0.0217529296875
719,449.375,0.0539794921875
720,450.0,0.0298095703125
721,450.625,0.0443115234375
722,451.25,0.0475341796875
723,451.875,0.037060546874999996
724,452.5,0.056396484375
725,453.125,0.0394775390625
726,453.75,0.030615234374999998
727,454.375,0.06606445312499999
728,455.0,0.0322265625
729,455.625,0.040283203125
730,456.25,0.0515625
731,456.875,0.056396484375
732,457.5,0.0322265625
733,458.125,0.0539794921875
734,458.75,0.02900390625
735,459.375,0.056396484375
736,460.0,0.037060546874999996
737,460.625,0.0523681640625
738,461.25,0.0475341796875
739,461.875,0.041088867187499996
740,462.5,0.022558593749999998
741,463.125,0.019335937499999997
742,463.75,0.040283203125
743,464.375,0.042700195312499994
744,465.0,0.061230468749999996
745,465.625,0.038671874999999994
746,466.25,0.050756835937499994
747,466.875,0.0298095703125
748,467.5,0.0281982421875
749,468.125,0.0281982421875
750,468.75,0.04189453125
751,469.375,0.042700195312499994
752,470.0,0.008056640625
753,470.625,0.046728515624999994
754,471.25,0.0217529296875
755,471.875,0.01611328125
756,472.5,0.0314208984375
757,473.125,0.0378662109375
758,473.75,0.0064453125
759,474.375,0.064453125
760,475.0,0.038671874999999994
761,475.625,0.0652587890625
762,476.25,0.0322265625
763,476.875,0.0604248046875
764,477.5,0.0298095703125
765,478.125,0.0378662109375
766,478.75,0.017724609375
767,479.375,0.0346435546875
768,480.0,0.0314208984375
769,480.625,0.049951171875
770,481.25,0.038671874999999994
771,481.875,0.027392578124999997
772,482.5,0.0314208984375
773,483.125,0.033032226562499996
774,483.75,0.011279296874999999
775,484.375,0.0717041015625
776,485.0,0.01611328125
777,485.625,0.0298095703125
778,486.25,0.045117187499999996
779,486.875,0.054785156249999994
780,487.5,0.0394775390625
781,488.125,0.0515625
782,488.75,0.056396484375
783,489.375,0.049951171875
784,490.0,0.059619140625
785,490.625,0.037060546874999996
786,491.25,0.022558593749999998
787,491.875,0.0684814453125
788,492.5,0.014501953125
789,493.125,0.011279296874999999
790,493.75,0.0322265625
791,494.375,0.0580078125
792,495.0,0.0394775390625
793,495.625,0.019335937499999997
794,496.25,0.053173828124999996
795,496.875,0.046728515624999994
796,497.5,0.04189453125
797,498.125,0.0217529296875
798,498.75,0.037060546874999996
799,499.375,0.041088867187499996
800,500.0,0.02578125
801,500.625,0.0620361328125
802,501.25,0.0362548828125
803,501.875,0.058813476562499994
804,502.5,0.053173828124999996
805,503.125,0.0733154296875
806,503.75,0.033837890625
807,504.375,0.020947265625
808,505.0,0.037060546874999996
809,505.625,0.040283203125
810,506.25,0.022558593749999998
811,506.875,0.0362548828125
812,507.5,0.026586914062499998
813,508.125,0.019335937499999997
814,508.75,0.030615234374999998
815,509.375,0.0636474609375
816,510.0,0.0523681640625
817,510.625,0.049145507812499996
818,511.25,0.049145507812499996
819,511.875,0.0459228515625
820,512.5,0.0314208984375
821,513.125,0.027392578124999997
822,513.75,0.0322265625
823,514.375,0.033837890625
824,515.0,0.0362548828125
825,515.625,0.0555908203125
826,516.25,0.0555908203125
827,516.875,0.056396484375
828,517.5,0.050756835937499994
829,518.125,0.033837890625
830,518.75,0.0604248046875
831,519.375,0.0322265625
832,520.0,0.037060546874999996
833,520.625,0.019335937499999997
834,521.25,0.04189453125
835,521.875,0.0322265625
836,522.5,0.056396484375
837,523.125,0.041088867187499996
838,523.75,0.072509765625
839,524.375,0.030615234374999998
840,525.0,0.0322265625
841,525.625,0.0322265625
842,526.25,0.0362548828125
843,526.875,0.0394775390625
844,527.5,0.0298095703125
845,528.125,0.056396484375
846,528.75,0.053173828124999996
847,529.375,0.0394775390625
848,530.0,0.02900390625
849,530.625,0.023364257812499997
850,531.25,0.049951171875
851,531.875,0.046728515624999994
852,532.5,0.0217529296875
853,533.125,0.0298095703125
854,533.75,0.041088867187499996
855,534.375,0.0620361328125
856,535.0,0.017724609375
857,535.625,0.056396484375
858,536.25,0.030615234374999998
859,536.875,0.04833984375
860,537.5,0.0636474609375
861,538.125,0.049951171875
862,538.75,0.045117187499999996
863,539.375,0.0281982421875
864,540.0,0.033837890625
865,540.625,0.0322265625
866,541.25,0.041088867187499996
867,541.875,0.058813476562499994
868,542.5,0.0515625
869,543.125,0.02578125
870,543.75,0.045117187499999996
871,544.375,0.020947265625
872,545.0,0.0515625
873,545.625,0.0523681640625
874,546.25,0.0322265625
875,546.875,0.012890625
876,547.5,0.0362548828125
877,548.125,0.04189453125
878,548.75,0.04833984375
879,549.375,0.026586914062499998
880,550.0,0.0217529296875
881,550.625,0.018530273437499998
882,551.25,0.0580078125
883,551.875,0.0322265625
884,552.5,0.02900390625
885,553.125,0.043505859375
886,553.75,0.020947265625
887,554.375,0.056396484375
888,555.0,0.049145507812499996
889,555.625,0.03544921875
890,556.25,0.0322265625
891,556.875,0.030615234374999998
892,557.5,0.056396484375
893,558.125,0.0620361328125
894,558.75,0.030615234374999998
895,559.375,0.038671874999999994
896,560.0,0.03544921875
897,560.625,0.0636474609375
898,561.25,0.0314208984375
899,561.875,0.049951171875
900,562.5,0.0749267578125
901,563.125,0.0249755859375
902,563.75,0.0580078125
903,564.375,0.019335937499999997
904,565.0,0.057202148437499996
905,565.625,0.049145507812499996
906,566.25,0.026586914062499998
907,566.875,0.03544921875
908,567.5,0.042700195312499994
909,568.125,0.0322265625
910,568.75,0.026586914062499998
911,569.375,0.0322265625
912,570.0,0.0346435546875
913,570.625,0.03544921875
914,571.25,0.0314208984375
915,571.875,0.0362548828125
916,572.5,0.03544921875
917,573.125,0.0314208984375
918,573.75,0.0362548828125
919,574.375,0.0281982421875
920,575.0,0.0539794921875
921,575.625,0.0539794921875
922,576.25,0.0523681640625
923,576.875,0.053173828124999996
924,577.5,0.0298095703125
925,578.125,0.033032226562499996
926,578.75,0.0475341796875
927,579.375,0.027392578124999997
928,580.0,0.020947265625
929,580.625,0.0604248046875
930,581.25,0.0378662109375
931,581.875,0.030615234374999998
932,582.5,0.03544921875
933,583.125,0.040283203125
934,583.75,0.0652587890625
935,584.375,0.033032226562499996
936,585.0,0.069287109375
937,585.625,0.040283203125
938,586.25,0.057202148437499996
939,586.875,0.02578125
940,587.5,0.056396484375
941,588.125,0.0298095703125
942,588.75,0.050756835937499994
943,589.375,0.0378662109375
944,590.0,0.042700195312499994
945,590.625,0.020947265625
946,591.25,0.0555908203125
947,591.875,0.042700195312499994
948,592.5,0.008056640625
949,593.125,0.041088867187499996
950,593.75,0.0668701171875
951,594.375,0.07734374999999999
952,595.0,0.0459228515625
953,595.625,0.030615234374999998
954,596.25,0.02578125
955,596.875,0.012890625
956,597.5,0.0346435546875
957,598.125,0.02578125
958,598.75,0.04833984375
959,599.375,0.030615234374999998
960,600.0,0.0362548828125
961,600.625,0.04833984375
962,601.25,0.0104736328125
963,601.875,0.0515625
964,602.5,0.0580078125
965,603.125,0.041088867187499996
966,603.75,0.022558593749999998
967,604.375,0.0515625
968,605.0,0.03544921875
969,605.625,0.04833984375
970,606.25,0.038671874999999994
971,606.875,0.0362548828125
972,607.5,0.037060546874999996
973,608.125,0.04833984375
974,608.75,0.058813476562499994
975,609.375,0.0539794921875
976,610.0,0.0555908203125
977,610.625,0.0249755859375
978,611.25,0.043505859375
979,611.875,0.0298095703125
980,612.5,0.061230468749999996
981,613.125,0.022558593749999998
982,613.75,0.033032226562499996
983,614.375,0.046728515624999994
984,615.0,0.0668701171875
985,615.625,0.049145507812499996
986,616.25,0.024169921875
987,616.875,0.0298095703125
988,617.5,0.03544921875
989,618.125,0.04833984375
990,618.75,0.027392578124999997
991,619.375,0.0523681640625
992,620.0,0.038671874999999994
993,620.625,0.01611328125
994,621.25,0.024169921875
995,621.875,0.015307617187499999
996,622.5,0.04189453125
997,623.125,0.0684814453125
998,623.75,0.038671874999999994
999,624.375,0.0362548828125
1000,625.0,0.012890625
1001,625.625,0.057202148437499996
1002,626.25,0.027392578124999997
